Id,Predicted
216095,0.99
216096,0.50
216097,0.76
216098,0.10
216099,0.69
216100,0.66
216101,0.60
216102,0.32
216103,0.28
216104,0.77
216105,0.48
216106,0.15
216107,0.22
216108,0.11
216109,0.55
216110,0.90
216111,0.90
216112,0.20
216113,0.16
216114,0.71
216115,0.70
216116,0.34
216117,0.66
216118,0.10
216119,0.91
216120,0.45
216121,0.62
216122,0.59
216123,0.61
216124,0.24
216125,0.81
216126,0.87
216127,0.65
216128,0.99
216129,0.86
216130,0.39
216131,0.28
216132,0.35
216133,0.10
216134,0.39
216135,0.52
216136,0.51
216137,0.68
216138,0.41
216139,0.35
216140,0.50
216141,0.75
216142,0.21
216143,0.72
216144,0.10
216145,0.54
216146,0.30
216147,0.20
216148,0.50
216149,0.55
216150,0.52
216151,0.48
216152,0.20
216153,0.87
216154,0.11
216155,0.72
216156,0.46
216157,0.94
216158,0.23
216159,0.35
216160,0.45
216161,0.97
216162,0.84
216163,0.12
216164,0.96
216165,0.44
216166,0.27
216167,0.79
216168,0.82
216169,0.86
216170,0.47
216171,0.52
216172,0.44
216173,0.14
216174,0.87
216175,0.21
216176,0.69
216177,0.60
216178,0.11
216179,0.19
216180,0.67
216181,0.82
216182,0.98
216183,0.25
216184,0.44
216185,0.70
216186,0.10
216187,0.22
216188,0.34
216189,0.70
216190,0.71
216191,0.19
216192,0.82
216193,0.14
216194,0.60
216195,0.75
216196,0.48
216197,0.64
216198,0.26
216199,0.76
216200,0.88
216201,0.80
216202,0.65
216203,0.46
216204,0.46
216205,0.95
216206,0.53
216207,0.84
216208,0.68
216209,0.64
216210,0.20
216211,0.87
216212,0.75
216213,0.95
216214,0.62
216215,0.24
216216,0.43
216217,0.54
216218,0.96
216219,0.76
216220,0.98
216221,0.60
216222,0.46
216223,0.56
216224,0.13
216225,0.41
216226,0.50
216227,0.91
216228,0.67
216229,0.30
216230,0.30
216231,0.40
216232,0.10
216233,0.40
216234,0.29
216235,0.96
216236,0.94
216237,0.80
216238,0.46
216239,0.76
216240,0.95
216241,0.59
216242,0.87
216243,0.25
216244,0.12
216245,0.18
216246,0.45
216247,0.10
216248,0.84
216249,0.94
216250,0.88
216251,0.16
216252,0.32
216253,0.78
216254,0.37
216255,0.38
216256,0.47
216257,0.98
216258,0.32
216259,0.68
216260,0.70
216261,0.30
216262,0.83
216263,0.67
216264,0.81
216265,0.67
216266,0.19
216267,0.36
216268,0.83
216269,0.11
216270,0.76
216271,0.10
216272,0.68
216273,0.81
216274,0.13
216275,0.78
216276,0.24
216277,0.49
216278,0.38
216279,0.59
216280,0.20
216281,0.73
216282,0.86
216283,0.72
216284,0.48
216285,0.37
216286,0.14
216287,0.38
216288,0.10
216289,0.86
216290,0.12
216291,0.90
216292,0.69
216293,0.69
216294,0.46
216295,0.29
216296,0.68
216297,0.28
216298,0.44
216299,0.31
216300,0.70
216301,0.90
216302,0.48
216303,0.14
216304,0.74
216305,0.66
216306,0.93
216307,0.44
216308,0.57
216309,0.38
216310,0.62
216311,0.97
216312,0.20
216313,0.77
216314,0.43
216315,0.30
216316,0.24
216317,0.36
216318,0.65
216319,0.10
216320,0.42
216321,0.56
216322,0.60
216323,0.48
216324,0.49
216325,0.90
216326,0.62
216327,0.20
216328,0.89
216329,0.50
216330,0.59
216331,0.10
216332,0.35
216333,0.50
216334,0.77
216335,0.17
216336,0.27
216337,0.16
216338,0.40
216339,0.15
216340,0.10
216341,0.18
216342,0.70
216343,0.99
216344,0.40
216345,0.56
216346,0.61
216347,0.69
216348,0.68
216349,0.41
216350,0.81
216351,0.64
216352,0.94
216353,0.82
216354,0.22
216355,0.21
216356,0.65
216357,0.64
216358,0.75
216359,0.30
216360,0.58
216361,0.36
216362,0.49
216363,0.97
216364,0.62
216365,0.75
216366,0.46
216367,0.40
216368,0.58
216369,0.52
216370,0.60
216371,0.86
216372,0.41
216373,0.81
216374,0.30
216375,0.50
216376,0.19
216377,0.50
216378,0.48
216379,0.83
216380,0.50
216381,0.34
216382,0.40
216383,0.30
216384,0.30
216385,0.26
216386,0.82
216387,0.27
216388,0.58
216389,0.30
216390,0.24
216391,0.63
216392,0.78
216393,0.35
216394,0.98
216395,0.20
216396,0.46
216397,0.22
216398,0.32
216399,0.54
216400,0.71
216401,0.99
216402,0.59
216403,0.59
216404,0.41
216405,0.51
216406,0.26
216407,0.67
216408,0.97
216409,0.74
216410,0.32
216411,0.95
216412,0.31
216413,0.97
216414,0.73
216415,0.56
216416,0.61
216417,0.20
216418,0.81
216419,0.58
216420,0.68
216421,0.13
216422,0.10
216423,0.57
216424,0.83
216425,0.21
216426,0.46
216427,0.94
216428,0.90
216429,0.35
216430,0.10
216431,0.93
216432,0.89
216433,0.78
216434,0.15
216435,0.82
216436,0.42
216437,0.16
216438,0.77
216439,0.25
216440,0.57
216441,0.58
216442,0.46
216443,0.32
216444,0.53
216445,0.89
216446,0.87
216447,0.44
216448,0.18
216449,0.21
216450,0.65
216451,0.54
216452,0.63
216453,0.12
216454,0.84
216455,0.63
216456,0.14
216457,0.94
216458,0.79
216459,0.93
216460,0.88
216461,0.40
216462,0.23
216463,0.66
216464,0.39
216465,0.40
216466,0.93
216467,0.50
216468,0.54
216469,0.10
216470,0.84
216471,0.30
216472,0.10
216473,0.59
216474,0.85
216475,0.51
216476,0.69
216477,0.60
216478,0.80
216479,0.95
216480,0.62
216481,0.78
216482,0.66
216483,0.99
216484,0.84
216485,0.91
216486,0.81
216487,0.73
216488,0.45
216489,0.19
216490,0.10
216491,0.69
216492,0.21
216493,0.67
216494,0.24
216495,0.36
216496,0.66
216497,0.24
216498,0.96
216499,0.75
216500,0.22
216501,0.39
216502,0.21
216503,0.54
216504,0.20
216505,0.22
216506,0.16
216507,0.70
216508,0.12
216509,0.33
216510,0.74
216511,0.36
216512,0.11
216513,0.59
216514,0.97
216515,0.23
216516,0.31
216517,0.50
216518,0.27
216519,0.77
216520,0.80
216521,0.75
216522,0.56
216523,0.89
216524,0.59
216525,0.66
216526,0.95
216527,0.37
216528,0.90
216529,0.63
216530,0.50
216531,0.88
216532,0.55
216533,0.98
216534,0.38
216535,0.50
216536,0.20
216537,0.80
216538,0.11
216539,0.97
216540,0.31
216541,0.86
216542,0.73
216543,0.54
216544,0.50
216545,0.30
216546,0.78
216547,0.89
216548,0.43
216549,0.93
216550,0.75
216551,0.52
216552,0.90
216553,0.40
216554,0.76
216555,0.73
216556,0.54
216557,0.17
216558,0.51
216559,0.95
216560,0.80
216561,0.26
216562,0.34
216563,0.86
216564,0.90
216565,0.20
216566,0.84
216567,0.53
216568,0.90
216569,0.29
216570,0.52
216571,0.88
216572,0.28
216573,0.70
216574,0.73
216575,0.69
216576,0.18
216577,0.90
216578,0.62
216579,0.11
216580,0.46
216581,0.10
216582,0.91
216583,0.61
216584,0.61
216585,0.50
216586,0.97
216587,0.90
216588,0.97
216589,0.77
216590,0.29
216591,0.79
216592,0.10
216593,0.86
216594,0.90
216595,0.11
216596,0.50
216597,0.86
216598,0.68
216599,0.40
216600,0.55
216601,0.40
216602,0.98
216603,0.50
216604,0.54
216605,0.83
216606,0.76
216607,0.32
216608,0.68
216609,0.87
216610,0.95
216611,0.62
216612,0.86
216613,0.50
216614,0.31
216615,0.94
216616,0.69
216617,0.59
216618,0.38
216619,0.73
216620,0.58
216621,0.40
216622,0.60
216623,0.70
216624,0.10
216625,0.91
216626,0.94
216627,0.61
216628,0.95
216629,0.44
216630,0.37
216631,0.72
216632,0.10
216633,0.58
216634,0.94
216635,0.58
216636,0.99
216637,0.97
216638,0.17
216639,0.60
216640,0.73
216641,0.39
216642,0.20
216643,0.20
216644,0.98
216645,0.17
216646,0.13
216647,0.86
216648,0.86
216649,0.28
216650,0.14
216651,0.20
216652,0.10
216653,0.76
216654,0.77
216655,0.81
216656,0.20
216657,0.59
216658,0.80
216659,0.75
216660,0.10
216661,0.63
216662,0.27
216663,0.39
216664,0.79
216665,0.24
216666,0.60
216667,0.80
216668,0.89
216669,0.70
216670,0.71
216671,0.30
216672,0.49
216673,0.52
216674,0.77
216675,0.22
216676,0.95
216677,0.48
216678,0.28
216679,0.91
216680,0.72
216681,0.40
216682,0.10
216683,0.43
216684,0.98
216685,0.95
216686,0.67
216687,0.98
216688,0.60
216689,0.24
216690,0.57
216691,0.17
216692,0.96
216693,0.88
216694,0.50
216695,0.29
216696,0.42
216697,0.26
216698,0.92
216699,0.59
216700,0.31
216701,0.77
216702,0.30
216703,0.10
216704,0.18
216705,0.66
216706,0.30
216707,0.70
216708,0.28
216709,0.14
216710,0.64
216711,0.45
216712,0.73
216713,0.10
216714,0.32
216715,0.46
216716,0.49
216717,0.62
216718,0.59
216719,0.23
216720,0.31
216721,0.32
216722,0.79
216723,0.49
216724,0.90
216725,0.37
216726,0.27
216727,0.50
216728,0.13
216729,0.71
216730,0.27
216731,0.15
216732,0.27
216733,0.86
216734,0.30
216735,0.94
216736,0.17
216737,0.55
216738,0.46
216739,0.80
216740,0.27
216741,0.73
216742,0.55
216743,0.50
216744,0.57
216745,0.68
216746,0.60
216747,0.37
216748,0.10
216749,0.16
216750,0.13
216751,0.34
216752,0.31
216753,0.46
216754,0.83
216755,0.95
216756,0.74
216757,0.70
216758,0.84
216759,0.26
216760,0.50
216761,0.22
216762,0.78
216763,0.72
216764,0.84
216765,0.79
216766,0.67
216767,0.85
216768,0.17
216769,0.48
216770,0.10
216771,0.46
216772,0.21
216773,0.81
216774,0.15
216775,0.81
216776,0.31
216777,0.10
216778,0.70
216779,0.94
216780,0.11
216781,0.22
216782,0.40
216783,0.32
216784,0.44
216785,0.20
216786,0.98
216787,0.21
216788,0.31
216789,0.45
216790,0.63
216791,0.47
216792,0.86
216793,0.20
216794,0.14
216795,0.54
216796,0.13
216797,0.63
216798,0.70
216799,0.92
216800,0.79
216801,0.90
216802,0.58
216803,0.51
216804,0.18
216805,0.90
216806,0.10
216807,0.20
216808,0.86
216809,0.78
216810,0.88
216811,0.74
216812,0.14
216813,0.89
216814,0.61
216815,0.60
216816,0.14
216817,0.69
216818,0.69
216819,0.22
216820,0.27
216821,0.29
216822,0.69
216823,0.52
216824,0.57
216825,0.14
216826,0.40
216827,0.43
216828,0.98
216829,0.30
216830,0.50
216831,0.10
216832,0.55
216833,0.68
216834,0.87
216835,0.42
216836,0.53
216837,0.29
216838,0.15
216839,0.99
216840,0.73
216841,0.49
216842,0.11
216843,0.59
216844,0.10
216845,0.57
216846,0.25
216847,0.46
216848,0.64
216849,0.89
216850,0.69
216851,0.83
216852,0.74
216853,0.44
216854,0.10
216855,0.39
216856,0.64
216857,0.28
216858,0.75
216859,0.72
216860,0.84
216861,0.80
216862,0.11
216863,0.10
216864,0.74
216865,0.79
216866,0.69
216867,0.75
216868,0.71
216869,0.54
216870,0.86
216871,0.39
216872,0.32
216873,0.35
216874,0.29
216875,0.62
216876,0.62
216877,0.44
216878,0.72
216879,0.13
216880,0.97
216881,0.53
216882,0.34
216883,0.51
216884,0.54
216885,0.31
216886,0.70
216887,0.96
216888,0.28
216889,0.84
216890,0.32
216891,0.35
216892,0.65
216893,0.15
216894,0.20
216895,0.57
216896,0.57
216897,0.53
216898,0.22
216899,0.45
216900,0.57
216901,0.75
216902,0.12
216903,0.69
216904,0.20
216905,0.60
216906,0.14
216907,0.40
216908,0.99
216909,0.78
216910,0.72
216911,0.51
216912,0.70
216913,0.85
216914,0.90
216915,0.27
216916,0.50
216917,0.62
216918,0.98
216919,0.74
216920,0.56
216921,0.94
216922,0.35
216923,0.60
216924,0.99
216925,0.79
216926,0.47
216927,0.65
216928,0.39
216929,0.10
216930,0.20
216931,0.60
216932,0.80
216933,0.95
216934,0.41
216935,0.86
216936,0.73
216937,0.84
216938,0.37
216939,0.46
216940,0.97
216941,0.75
216942,0.53
216943,0.26
216944,0.66
216945,0.89
216946,0.52
216947,0.12
216948,0.23
216949,0.73
216950,0.30
216951,0.48
216952,0.14
216953,0.98
216954,0.57
216955,0.89
216956,0.17
216957,0.90
216958,0.22
216959,0.50
216960,0.46
216961,0.99
216962,0.32
216963,0.83
216964,0.97
216965,0.70
216966,0.41
216967,0.54
216968,0.95
216969,0.12
216970,0.72
216971,0.63
216972,0.32
216973,0.99
216974,0.57
216975,0.66
216976,0.87
216977,0.70
216978,0.86
216979,0.65
216980,0.83
216981,0.65
216982,0.83
216983,0.92
216984,0.75
216985,0.73
216986,0.31
216987,0.82
216988,0.38
216989,0.51
216990,0.26
216991,0.66
216992,0.68
216993,0.10
216994,0.10
216995,0.70
216996,0.90
216997,0.78
216998,0.30
216999,0.25
217000,0.67
217001,0.42
217002,0.75
217003,0.64
217004,0.54
217005,0.39
217006,0.34
217007,0.89
217008,0.55
217009,0.95
217010,0.64
217011,0.75
217012,0.61
217013,0.38
217014,0.90
217015,0.58
217016,0.89
217017,0.60
217018,0.95
217019,0.19
217020,0.53
217021,0.67
217022,0.14
217023,0.29
217024,0.11
217025,0.95
217026,0.52
217027,0.60
217028,0.40
217029,0.34
217030,0.94
217031,0.24
217032,0.58
217033,0.99
217034,0.35
217035,0.23
217036,0.47
217037,0.42
217038,0.96
217039,0.81
217040,0.71
217041,0.65
217042,0.10
217043,0.55
217044,0.81
217045,0.65
217046,0.50
217047,0.39
217048,0.79
217049,0.27
217050,0.84
217051,0.19
217052,0.50
217053,0.88
217054,0.46
217055,0.74
217056,0.28
217057,0.79
217058,0.66
217059,0.32
217060,0.70
217061,0.52
217062,0.60
217063,0.54
217064,0.45
217065,0.27
217066,0.82
217067,0.60
217068,0.49
217069,0.25
217070,0.50
217071,0.19
217072,0.31
217073,0.54
217074,0.27
217075,0.48
217076,0.20
217077,0.67
217078,0.64
217079,0.46
217080,0.80
217081,0.10
217082,0.79
217083,0.61
217084,0.61
217085,0.73
217086,0.41
217087,0.16
217088,0.26
217089,0.60
217090,0.55
217091,0.32
217092,0.20
217093,0.34
217094,0.92
217095,0.60
217096,0.20
217097,0.50
217098,0.87
217099,0.52
217100,0.10
217101,0.25
217102,0.58
217103,0.73
217104,0.52
217105,0.10
217106,0.21
217107,0.50
217108,0.70
217109,0.21
217110,0.22
217111,0.37
217112,0.70
217113,0.59
217114,0.75
217115,0.28
217116,0.24
217117,0.44
217118,0.86
217119,0.84
217120,0.68
217121,0.80
217122,0.52
217123,0.94
217124,0.40
217125,0.15
217126,0.72
217127,0.65
217128,0.26
217129,0.90
217130,0.33
217131,0.96
217132,0.87
217133,0.50
217134,0.48
217135,0.86
217136,0.90
217137,0.56
217138,0.83
217139,0.40
217140,0.62
217141,0.83
217142,0.25
217143,0.16
217144,0.48
217145,0.87
217146,0.79
217147,0.13
217148,0.54
217149,0.68
217150,0.35
217151,0.66
217152,0.49
217153,0.70
217154,0.19
217155,0.87
217156,0.83
217157,0.66
217158,0.31
217159,0.25
217160,0.86
217161,0.11
217162,0.14
217163,0.24
217164,0.33
217165,0.62
217166,0.33
217167,0.93
217168,0.25
217169,0.96
217170,0.22
217171,0.40
217172,0.21
217173,0.41
217174,0.85
217175,0.70
217176,0.38
217177,0.91
217178,0.10
217179,0.80
217180,0.47
217181,0.85
217182,0.28
217183,0.88
217184,0.70
217185,0.12
217186,0.66
217187,0.55
217188,0.41
217189,0.66
217190,0.10
217191,0.20
217192,0.10
217193,0.23
217194,0.66
217195,0.19
217196,0.32
217197,0.74
217198,0.82
217199,0.67
217200,0.54
217201,0.19
217202,0.55
217203,0.89
217204,0.15
217205,0.79
217206,0.15
217207,0.80
217208,0.28
217209,0.86
217210,0.75
217211,0.19
217212,0.72
217213,0.65
217214,0.28
217215,0.40
217216,0.50
217217,0.20
217218,0.35
217219,0.46
217220,0.33
217221,0.56
217222,0.37
217223,0.47
217224,0.66
217225,0.78
217226,0.64
217227,0.12
217228,0.27
217229,0.93
217230,0.76
217231,0.30
217232,0.32
217233,0.51
217234,0.23
217235,0.39
217236,0.30
217237,0.11
217238,0.95
217239,0.73
217240,0.70
217241,0.40
217242,0.17
217243,0.62
217244,0.41
217245,0.51
217246,0.28
217247,0.25
217248,0.10
217249,0.99
217250,0.10
217251,0.22
217252,0.35
217253,0.50
217254,0.68
217255,0.23
217256,0.85
217257,0.77
217258,0.10
217259,0.88
217260,0.34
217261,0.67
217262,0.56
217263,0.21
217264,0.57
217265,0.20
217266,0.45
217267,0.13
217268,0.82
217269,0.11
217270,0.97
217271,0.30
217272,0.82
217273,0.12
217274,0.80
217275,0.85
217276,0.30
217277,0.87
217278,0.61
217279,0.54
217280,0.65
217281,0.21
217282,0.10
217283,0.36
217284,0.48
217285,0.52
217286,0.16
217287,0.76
217288,0.40
217289,0.14
217290,0.81
217291,0.46
217292,0.54
217293,0.22
217294,0.19
217295,0.60
217296,0.18
217297,0.52
217298,0.58
217299,0.53
217300,0.99
217301,0.64
217302,0.85
217303,0.42
217304,0.56
217305,0.33
217306,0.16
217307,0.54
217308,0.17
217309,0.24
217310,0.10
217311,0.88
217312,0.56
217313,0.60
217314,0.28
217315,0.39
217316,0.53
217317,0.56
217318,0.33
217319,0.79
217320,0.57
217321,0.10
217322,0.62
217323,0.22
217324,0.88
217325,0.92
217326,0.61
217327,0.10
217328,0.76
217329,0.58
217330,0.71
217331,0.36
217332,0.10
217333,0.80
217334,0.38
217335,0.23
217336,0.49
217337,0.10
217338,0.64
217339,0.27
217340,0.60
217341,0.10
217342,0.50
217343,0.66
217344,0.95
217345,0.87
217346,0.12
217347,0.78
217348,0.39
217349,0.67
217350,0.15
217351,0.81
217352,0.84
217353,0.96
217354,0.47
217355,0.10
217356,0.67
217357,0.14
217358,0.12
217359,0.20
217360,0.85
217361,0.54
217362,0.99
217363,0.75
217364,0.78
217365,0.46
217366,0.16
217367,0.30
217368,0.40
217369,0.41
217370,0.85
217371,0.86
217372,0.39
217373,0.86
217374,0.66
217375,0.32
217376,0.22
217377,0.12
217378,0.42
217379,0.56
217380,0.64
217381,0.74
217382,0.10
217383,0.70
217384,0.64
217385,0.99
217386,0.92
217387,0.53
217388,0.10
217389,0.57
217390,0.92
217391,0.40
217392,0.57
217393,0.57
217394,0.80
217395,0.36
217396,0.71
217397,0.21
217398,0.84
217399,0.77
217400,0.40
217401,0.50
217402,0.33
217403,0.54
217404,0.13
217405,0.64
217406,0.44
217407,0.42
217408,0.95
217409,0.24
217410,0.52
217411,0.47
217412,0.97
217413,0.54
217414,0.44
217415,0.20
217416,0.69
217417,0.10
217418,0.83
217419,0.16
217420,0.93
217421,0.80
217422,0.65
217423,0.20
217424,0.89
217425,0.53
217426,0.54
217427,0.60
217428,0.68
217429,0.50
217430,0.43
217431,0.54
217432,0.11
217433,0.33
217434,0.80
217435,0.40
217436,0.70
217437,0.26
217438,0.74
217439,0.95
217440,0.35
217441,0.76
217442,0.62
217443,0.41
217444,0.96
217445,0.10
217446,0.48
217447,0.25
217448,0.50
217449,0.65
217450,0.37
217451,0.37
217452,0.14
217453,0.85
217454,0.44
217455,0.46
217456,0.51
217457,0.32
217458,0.40
217459,0.96
217460,0.13
217461,0.73
217462,0.19
217463,0.70
217464,0.40
217465,0.35
217466,0.23
217467,0.50
217468,0.87
217469,0.19
217470,0.70
217471,0.38
217472,0.84
217473,0.50
217474,0.30
217475,0.28
217476,0.95
217477,0.20
217478,0.95
217479,0.38
217480,0.90
217481,0.92
217482,0.15
217483,0.80
217484,0.84
217485,0.97
217486,0.90
217487,0.23
217488,0.98
217489,0.30
217490,0.29
217491,0.32
217492,0.10
217493,0.30
217494,0.52
217495,0.53
217496,0.81
217497,0.72
217498,0.12
217499,0.57
217500,0.52
217501,0.96
217502,0.57
217503,0.50
217504,0.42
217505,0.41
217506,0.22
217507,0.48
217508,0.70
217509,0.95
217510,0.69
217511,0.92
217512,0.77
217513,0.92
217514,0.40
217515,0.53
217516,0.41
217517,0.30
217518,0.82
217519,0.32
217520,0.24
217521,0.86
217522,0.87
217523,0.24
217524,0.53
217525,0.41
217526,0.10
217527,0.35
217528,0.70
217529,0.17
217530,0.38
217531,0.74
217532,0.38
217533,0.44
217534,0.60
217535,0.53
217536,0.99
217537,0.10
217538,0.68
217539,0.22
217540,0.41
217541,0.92
217542,0.49
217543,0.48
217544,0.96
217545,0.10
217546,0.47
217547,0.24
217548,0.33
217549,0.40
217550,0.90
217551,0.72
217552,0.11
217553,0.52
217554,0.92
217555,0.36
217556,0.87
217557,0.59
217558,0.91
217559,0.50
217560,0.98
217561,0.32
217562,0.50
217563,0.56
217564,0.83
217565,0.94
217566,0.48
217567,0.10
217568,0.92
217569,0.61
217570,0.54
217571,0.78
217572,0.63
217573,0.37
217574,0.75
217575,0.11
217576,0.33
217577,0.17
217578,0.86
217579,0.39
217580,0.43
217581,0.77
217582,0.70
217583,0.12
217584,0.66
217585,0.52
217586,0.63
217587,0.18
217588,0.17
217589,0.37
217590,0.22
217591,0.20
217592,0.90
217593,0.41
217594,0.16
217595,0.40
217596,0.19
217597,0.65
217598,0.90
217599,0.50
217600,0.56
217601,0.43
217602,0.53
217603,0.70
217604,0.91
217605,0.97
217606,0.64
217607,0.18
217608,0.22
217609,0.78
217610,0.34
217611,0.10
217612,0.51
217613,0.92
217614,0.61
217615,0.20
217616,0.29
217617,0.69
217618,0.26
217619,0.10
217620,0.44
217621,0.40
217622,0.73
217623,0.60
217624,0.20
217625,0.54
217626,0.13
217627,0.67
217628,0.65
217629,0.78
217630,0.11
217631,0.98
217632,0.78
217633,0.85
217634,0.57
217635,0.71
217636,0.92
217637,0.30
217638,0.50
217639,0.71
217640,0.66
217641,0.20
217642,0.21
217643,0.43
217644,0.83
217645,0.17
217646,0.75
217647,0.25
217648,0.90
217649,0.53
217650,0.49
217651,0.43
217652,0.53
217653,0.60
217654,0.35
217655,0.95
217656,0.50
217657,0.32
217658,0.41
217659,0.12
217660,0.31
217661,0.85
217662,0.89
217663,0.74
217664,0.95
217665,0.79
217666,0.66
217667,0.39
217668,0.25
217669,0.15
217670,0.39
217671,0.73
217672,0.90
217673,0.25
217674,0.65
217675,0.11
217676,0.10
217677,0.20
217678,0.88
217679,0.17
217680,0.48
217681,0.27
217682,0.40
217683,0.92
217684,0.37
217685,0.25
217686,0.16
217687,0.73
217688,0.29
217689,0.93
217690,0.38
217691,0.96
217692,0.64
217693,0.17
217694,0.35
217695,0.14
217696,0.83
217697,0.69
217698,0.43
217699,0.87
217700,0.27
217701,0.99
217702,0.27
217703,0.50
217704,0.80
217705,0.21
217706,0.19
217707,0.49
217708,0.26
217709,0.19
217710,0.73
217711,0.80
217712,0.97
217713,0.50
217714,0.20
217715,0.50
217716,0.78
217717,0.80
217718,0.46
217719,0.25
217720,0.79
217721,0.51
217722,0.80
217723,0.10
217724,0.32
217725,0.45
217726,0.30
217727,0.23
217728,0.81
217729,0.96
217730,0.32
217731,0.95
217732,0.17
217733,0.10
217734,0.57
217735,0.17
217736,0.80
217737,0.29
217738,0.75
217739,0.17
217740,0.79
217741,0.91
217742,0.37
217743,0.15
217744,0.78
217745,0.61
217746,0.67
217747,0.45
217748,0.91
217749,0.32
217750,0.76
217751,0.97
217752,0.47
217753,0.70
217754,0.27
217755,0.70
217756,0.95
217757,0.43
217758,0.80
217759,0.16
217760,0.88
217761,0.88
217762,0.70
217763,0.16
217764,0.74
217765,0.39
217766,0.61
217767,0.38
217768,0.46
217769,0.75
217770,0.86
217771,0.35
217772,0.28
217773,0.10
217774,0.34
217775,0.45
217776,0.50
217777,0.80
217778,0.86
217779,0.22
217780,0.56
217781,0.33
217782,0.97
217783,0.21
217784,0.94
217785,0.90
217786,0.40
217787,0.59
217788,0.69
217789,0.73
217790,0.24
217791,0.60
217792,0.10
217793,0.50
217794,0.25
217795,0.13
217796,0.75
217797,0.91
217798,0.27
217799,0.12
217800,0.87
217801,0.88
217802,0.83
217803,0.81
217804,0.11
217805,0.67
217806,0.79
217807,0.41
217808,0.32
217809,0.67
217810,0.17
217811,0.82
217812,0.41
217813,0.11
217814,0.16
217815,0.80
217816,0.24
217817,0.87
217818,0.28
217819,0.19
217820,0.91
217821,0.10
217822,0.37
217823,0.51
217824,0.79
217825,0.46
217826,0.43
217827,0.24
217828,0.46
217829,0.81
217830,0.85
217831,0.61
217832,0.61
217833,0.91
217834,0.64
217835,0.25
217836,0.17
217837,0.16
217838,0.73
217839,0.57
217840,0.59
217841,0.96
217842,0.51
217843,0.13
217844,0.80
217845,0.35
217846,0.40
217847,0.81
217848,0.25
217849,0.69
217850,0.15
217851,0.47
217852,0.43
217853,0.76
217854,0.96
217855,0.50
217856,0.36
217857,0.38
217858,0.82
217859,0.25
217860,0.25
217861,0.19
217862,0.96
217863,0.40
217864,0.93
217865,0.53
217866,0.99
217867,0.64
217868,0.10
217869,0.91
217870,0.79
217871,0.36
217872,0.75
217873,0.70
217874,0.93
217875,0.36
217876,0.42
217877,0.33
217878,0.31
217879,0.82
217880,0.87
217881,0.40
217882,0.64
217883,0.70
217884,0.22
217885,0.64
217886,0.46
217887,0.45
217888,0.95
217889,0.78
217890,0.32
217891,0.81
217892,0.60
217893,0.20
217894,0.95
217895,0.79
217896,0.66
217897,0.48
217898,0.54
217899,0.48
217900,0.32
217901,0.49
217902,0.91
217903,0.78
217904,0.10
217905,0.66
217906,0.43
217907,0.79
217908,0.23
217909,0.85
217910,0.83
217911,0.44
217912,0.25
217913,0.82
217914,0.20
217915,0.80
217916,0.23
217917,0.52
217918,0.10
217919,0.38
217920,0.76
217921,0.64
217922,0.58
217923,0.65
217924,0.76
217925,0.24
217926,0.90
217927,0.71
217928,0.26
217929,0.42
217930,0.76
217931,0.68
217932,0.95
217933,0.90
217934,0.94
217935,0.95
217936,0.20
217937,0.34
217938,0.93
217939,0.98
217940,0.74
217941,0.10
217942,0.52
217943,0.96
217944,0.46
217945,0.78
217946,0.20
217947,0.35
217948,0.46
217949,0.56
217950,0.79
217951,0.86
217952,0.67
217953,0.30
217954,0.39
217955,0.71
217956,0.28
217957,0.63
217958,0.86
217959,0.81
217960,0.10
217961,0.49
217962,0.80
217963,0.53
217964,0.48
217965,0.49
217966,0.25
217967,0.56
217968,0.89
217969,0.54
217970,0.97
217971,0.69
217972,0.72
217973,0.56
217974,0.10
217975,0.99
217976,0.31
217977,0.95
217978,0.42
217979,0.38
217980,0.83
217981,0.44
217982,0.45
217983,0.68
217984,0.68
217985,0.62
217986,0.17
217987,0.33
217988,0.30
217989,0.71
217990,0.14
217991,0.26
217992,0.17
217993,0.64
217994,0.16
217995,0.59
217996,0.67
217997,0.10
217998,0.35
217999,0.74
218000,0.55
218001,0.26
218002,0.19
218003,0.87
218004,0.11
218005,0.22
218006,0.91
218007,0.60
218008,0.80
218009,0.55
218010,0.79
218011,0.62
218012,0.98
218013,0.51
218014,0.99
218015,0.53
218016,0.64
218017,0.10
218018,0.74
218019,0.24
218020,0.90
218021,0.55
218022,0.42
218023,0.84
218024,0.30
218025,0.56
218026,0.60
218027,0.30
218028,0.84
218029,0.94
218030,0.55
218031,0.27
218032,0.56
218033,0.97
218034,0.67
218035,0.23
218036,0.59
218037,0.90
218038,0.35
218039,0.71
218040,0.46
218041,0.29
218042,0.94
218043,0.39
218044,0.48
218045,0.22
218046,0.10
218047,0.17
218048,0.23
218049,0.28
218050,0.79
218051,0.79
218052,0.51
218053,0.64
218054,0.81
218055,0.21
218056,0.20
218057,0.41
218058,0.10
218059,0.47
218060,0.83
218061,0.28
218062,0.30
218063,0.59
218064,0.14
218065,0.24
218066,0.82
218067,0.94
218068,0.10
218069,0.67
218070,0.97
218071,0.30
218072,0.24
218073,0.37
218074,0.20
218075,0.15
218076,0.72
218077,0.15
218078,0.78
218079,0.40
218080,0.38
218081,0.80
218082,0.40
218083,0.94
218084,0.55
218085,0.31
218086,0.50
218087,0.60
218088,0.24
218089,0.60
218090,0.76
218091,0.80
218092,0.20
